id,text_id,sc,A,B,C,D,E
2015,351,郭某诉称：其被四被告人等人打伤，造成各种损失175311元。要求被告人朱某按比例承担相应的赔偿责任。,被告人朱某对公诉机关指控的案件事实供认，未提出辩解意见；对附带民事诉讼原告人崔某某、郭某提出的赔偿请求，表示无力赔偿。,被告人魏某某、杨某某对公诉机关指控的案件事实供认，未提出辩解意见。,其辩护人辩护称，被告人姜某在共同犯罪中起辅助作用是从犯，与二被害人达成意向性赔偿协议，取得谅解，且被害人崔某某对案件的发生存在重大过错等，请求对其从轻或减轻处罚。,姜某对公诉机关指控的案件事实供认，未提出辩解意见。,被告人姜某对公诉机关指控的案件事实供认，未提出辩解意见。
2016,351,附带民事诉讼原告人崔某某诉称：其被四被告人等人打伤，造成各种损失7922500元。要求被告人朱某按比例承担相应的赔偿责任。,被告人朱某对公诉机关指控的案件事实供认，未提出辩解意见,其辩护人辩护称，被告人姜某在共同犯罪中起辅助作用是从犯，与二被害人达成意向性赔偿协议，取得谅解，且被害人崔某某对案件的发生存在重大过错等，请求对其从轻或减轻处罚。,被告人姜某对公诉机关指控的案件事实供认，未提出辩解意见。,被告人朱某对公诉机关指控的案件事实供认，未提出辩解意见；对附带民事诉讼原告人崔某某、郭某提出的赔偿请求，表示无力赔偿。,被告人魏某某、杨某某对公诉机关指控的案件事实供认，未提出辩解意见。
2017,352,原告请求依法追究刘某、郑某犯故意伤害罪的刑事责任，依法责令被告人刘某、郑某赔偿附带民事诉讼原告人李某的医疗费、残疾赔偿金、继续治疗费、住院伙食补助费、护理费、护理用品费、辅助器具费、鉴定费、误工费、营养费、交通费等合计948839元（被告人刘某已支付的医疗费除外）。,2、本案的证据不能证明郑某、陈某等人是刘某为实施犯罪目的而伙同，更不能证明刘某是共同犯罪中的主犯；被告人刘某没有实施故意犯罪的具体事实，被告人刘某无罪。,被告人刘某的辩护人罗马力的辩护意见是：1、被告人刘某没有要对李某进行寻衅滋事或者故意伤害的主观故意，更没有希望或者放任他人去发生伤害行为，陈某在现场突然用树棍击打李某的不法侵害行为，不是受到刘某的事前指使行为，与刘某是没有关联的。,被告人刘某辩称：他没有叫人去打李某，没有故意伤害李某。,辩护人罗马力的辩护意见是：1、被告人刘某没有要对李某进行寻衅滋事或者故意伤害的主观故意，更没有希望或者放任他人去发生伤害行为，陈某在现场突然用树棍击打李某的不法侵害行为，不是受到刘某的事前指使行为，与刘某是没有关联的。 2、本案的证据不能证明郑某、陈某等人是刘某为实施犯罪目的而伙同，更不能证明刘某是共同犯罪中的主犯；被告人刘某没有实施故意犯罪的具体事实，被告人刘某无罪。,被告人郑某辩称：他没有打被害人，不应承担责任。
2018,352,原告请求依法追究刘某、郑某犯故意伤害罪的刑事责任，依法责令被告人刘某、郑某赔偿附带民事诉讼原告人李某的医疗费、残疾赔偿金、继续治疗费、住院伙食补助费、护理费、护理用品费、辅助器具费、鉴定费、误工费、营养费、交通费等合计948839元（被告人刘某已支付的医疗费除外）。,被告人郑某辩称：他没有打被害人，不应承担责任。,被告人刘某辩称：他没有叫人去打李某，没有故意伤害李某。,被告人刘某的辩护人罗马力的辩护意见是：1、被告人刘某没有要对李某进行寻衅滋事或者故意伤害的主观故意，更没有希望或者放任他人去发生伤害行为，陈某在现场突然用树棍击打李某的不法侵害行为，不是受到刘某的事前指使行为，与刘某是没有关联的。,2、本案的证据不能证明郑某、陈某等人是刘某为实施犯罪目的而伙同，更不能证明刘某是共同犯罪中的主犯；被告人刘某没有实施故意犯罪的具体事实，被告人刘某无罪。,郑某辩称：他没有打被害人，不应承担责任。
2019,352,原告请求依法追究刘某、郑某犯故意伤害罪的刑事责任，依法责令被告人刘某、郑某赔偿附带民事诉讼原告人李某的医疗费、残疾赔偿金、继续治疗费、住院伙食补助费、护理费、护理用品费、辅助器具费、鉴定费、误工费、营养费、交通费等合计948839元（被告人刘某已支付的医疗费除外）。,被告人郑某辩称：他没有打被害人，不应承担责任。,被告人刘某的辩护人罗马力的辩护意见是：1、被告人刘某没有要对李某进行寻衅滋事或者故意伤害的主观故意，更没有希望或者放任他人去发生伤害行为，陈某在现场突然用树棍击打李某的不法侵害行为，不是受到刘某的事前指使行为，与刘某是没有关联的。,2、本案的证据不能证明郑某、陈某等人是刘某为实施犯罪目的而伙同，更不能证明刘某是共同犯罪中的主犯；被告人刘某没有实施故意犯罪的具体事实，被告人刘某无罪。,被告人刘某的辩护人罗马力的辩护意见是：1、被告人刘某没有要对李某进行寻衅滋事或者故意伤害的主观故意，更没有希望或者放任他人去发生伤害行为，陈某在现场突然用树棍击打李某的不法侵害行为，不是受到刘某的事前指使行为，与刘某是没有关联的。2、本案的证据不能证明郑某、陈某等人是刘某为实施犯罪目的而伙同，更不能证明刘某是共同犯罪中的主犯；被告人刘某没有实施故意犯罪的具体事实，被告人刘某无罪。,被告人刘某辩称：他没有叫人去打李某，没有故意伤害李某。
2020,352,原告人李某诉称因劳务纠纷时间时间时间，被告人刘某，刘某雇请社会闲散人员赵某（在逃）、郑某、陈某（在逃）等合计7人驾两辆小车在刘某家集合后，乘李某从自家出来去放鱼草的屋前路上拦住并一顿乱殴，在场人因制止不住，紧急呼救李某之父李某，李某持扁担急赶往现场时，被陈某持木棍猛击后脑，当即倒地昏迷，血流如注。 3 . 经鉴定附带民事诉讼原告人李某的伤情为重伤。 4 . 请求依法追究刘某、郑某犯故意伤害罪的刑事责任，依法责令被告人刘某、郑某赔偿附带民事诉讼原告人李某的医疗费、残疾赔偿金、继续治疗费、住院伙食补助费、护理费、护理用品费、辅助器具费、鉴定费、误工费、营养费、交通费等合计948839元（被告人刘某已支付的医疗费除外、原告人李某诉称因劳务纠纷时间时间时间，被告人刘某，刘某雇请社会闲散人员赵某（在逃）、郑某、陈某（在逃）等合计7人驾两辆小车在刘某家集合后，乘李某从自家出来去放鱼草的屋前路上拦住并一顿乱殴，在场人因制止不住，紧急呼救李某之父李某，李某持扁担急赶往现场时，被陈某持木棍猛击后脑，当即倒地昏迷，血流如注。 3 . 经鉴定附带民事诉讼原告人李某的伤情为重伤。 4 . 请求依法追究刘某、郑某犯故意伤害罪的刑事责任，依法责令被告人刘某、郑某赔偿附带民事诉讼原告人李某的医疗费、残疾赔偿金、继续治疗费、住院伙食补助费、护理费、护理用品费、辅助器具费、鉴定费、误工费、营养费、交通费等合计948839元（被告人刘某已支付的医疗费除外,被告人郑某辩称：他没有打被害人，不应承担责任。,被告人刘某的辩护人罗马力的辩护意见是：1、被告人刘某没有要对李某进行寻衅滋事或者故意伤害的主观故意，更没有希望或者放任他人去发生伤害行为，陈某在现场突然用树棍击打李某的不法侵害行为，不是受到刘某的事前指使行为，与刘某是没有关联的。,2、本案的证据不能证明郑某、陈某等人是刘某为实施犯罪目的而伙同，更不能证明刘某是共同犯罪中的主犯；被告人刘某没有实施故意犯罪的具体事实，被告人刘某无罪。,被告人刘某辩称：他没有叫人去打李某，没有故意伤害李某。,被告人刘某辩称：他没有叫人去打李某，没有故意伤害李某。被告人郑某辩称：他没有打被害人，不应承担责任
2021,353,王某某诉称：时间时间时间12时许，方某某邀请十八连山镇茂铎村的十余人到家中帮忙，将有争议的土地划界砌墙，之后双方一直在争吵，当天下午14时许，易某甲一方情绪激动，向方某某一方拉拉扯扯，易某甲用事先准备在他家中平房顶上的石头朝方某某家打来，现场人员及时躲避，未造成人员伤亡。被告人易某某拿着一把砍刀朝方某某一方的人群追去，到方某某房屋时遇到自诉人王某某，并用砍刀将自诉人砍伤，导致自诉人在罗平县人民医院住院22天，经该院诊断为：急性开放性颅脑损伤，右侧顶骨骨折并骨碎片游离，蛛网膜腔出血，右侧肩峰处皮肤裂伤，右侧肩峰下缘撕脱性骨折。,易某某辩称：双方由于用地纠纷当天方某某的姑爷王某某叫了一群人来到被告人家把被告人的父母和哥哥打倒，被告人知道后就随手拾来一把烂菜刀整了王某某几刀，被告人的行为属自卫行为。,6、交通费发票八十九张，食宿费收据三十七张，欲证明自诉人受伤后开支交通食宿费4655元。,王某某当时手拿木棒也打了被告人几下，并且有十二个人都拿着木棒追来，一直追到孙某某家门口。,被告人易某某辩称：自诉人的控诉不属实，被告人家和方某某家有土地纠纷，和自诉人王某某之前无过结，打架是方某某叫王某某一伙以道路施工为名行堵路之事才引起的。,5、罗平县中医医院住院医疗收费收据一份，富源县十八连山卫生院门诊收费收据二份，欲证明自诉人受伤后开支医疗费115328元。
2022,353,自诉人特请求人民法院追究被告人易某某故意伤害罪的刑事责任，并从重处罚，判令被告人向原告人偿还医疗费115328元、住院伙食补助费1100元（50元／天×22天）、护理费1210元（55元／天×22天）、误工费6160元（55元／天×112天）、后期治疗费10000、交通食宿费4655元、营养费4000元，合计386628元。,当天方某某的姑爷王某某叫了一群人来到被告人家把被告人的父母和哥哥打倒，被告人知道后就随手拾来一把烂菜刀整了王某某几刀，被告人的行为属自卫行为。,住院期间应由一至二人护理，出院后需遵医嘱定期复查并加强营养。,因为被告人的行为属防卫，故不同意赔偿。,2、富源县公安局鉴定文书一份，欲证明自诉人的伤被评定为轻伤。,被告辩称被告人的行为属防卫，故不同意赔偿。
2023,353,自诉人特请求人民法院追究被告人易某某故意伤害罪的刑事责任，并从重处罚，判令被告人向原告人偿还医疗费115328元、住院伙食补助费1100元（50元／天×22天）、护理费1210元（55元／天×22天）、误工费6160元（55元／天×112天）、后期治疗费10000、交通食宿费4655元、营养费4000元，合计386628元。,被告人易某某辩称：因为被告人的行为属防卫，故不同意赔偿。,4、罗平县中医医院出院证一份，欲证明自诉人住院天数为21天，需人护理天数为21天。,王某某当时手拿木棒也打了被告人几下，并且有十二个人都拿着木棒追来，一直追到孙某某家门口。,6、交通费发票八十九张，食宿费收据三十七张，欲证明自诉人受伤后开支交通食宿费4655元。,5、罗平县中医医院住院医疗收费收据一份，富源县十八连山卫生院门诊收费收据二份，欲证明自诉人受伤后开支医疗费115328元。
2024,353,自诉人王某某诉称：自诉人的岳父方某某与被告人的哥哥易某甲两家多年来存在土地纠纷。 2 . 时间时间时间12时许，方某某邀请十八连山镇茂铎村的十余人到家中帮忙，将有争议的土地划界砌墙，之后双方一直在争吵，当天下午14时许，易某甲一方情绪激动，向方某某一方拉拉扯扯，易某甲用事先准备在他家中平房顶上的石头朝方某某家打来，现场人员及时躲避，未造成人员伤亡。 3 . 与此同时，被告人易某某拿着一把砍刀朝方某某一方的人群追去，到方某某房屋时遇到自诉人王某某，并用砍刀将自诉人砍伤诊断为：急性开放性颅脑损伤，右侧顶骨骨折并骨碎片游离，蛛网膜腔出血，右侧肩峰处皮肤裂伤，右侧肩峰下缘撕脱性骨折。 4 . 自诉人的伤经富源县公安局鉴定为轻伤。请求人民法院追究被告人易某某故意伤害罪的刑事责任，并从重处罚，判令被告人向原告人偿还医疗费115328元、住院伙食补助费1100元（50元／天×22天）、护理费1210元（55元／天×22天）、误工费6160元（55元／天×112天）、后期治疗费10000、交通食宿费4655元、营养费4000元，合计386628元,6、交通费发票八十九张，食宿费收据三十七张，欲证明自诉人受伤后开支交通食宿费4655元。,被告人易某某辩称：自诉人的控诉不属实，被告人家和方某某家有土地纠纷，和自诉人王某某之前无过结，打架是方某某叫王某某一伙以道路施工为名行堵路之事才引起的。,住院期间应由一至二人护理，出院后需遵医嘱定期复查并加强营养。,当天方某某的姑爷王某某叫了一群人来到被告人家把被告人的父母和哥哥打倒，被告人知道后就随手拾来一把烂菜刀整了王某某几刀，被告人的行为属自卫行为。,被告人易某某辩称：自诉人的控诉不属实，被告人家和方某某家有土地纠纷，和自诉人王某某之前无过结，打架是方某某叫王某某一伙以道路施工为名行堵路之事才引起的。被告人的行为属防卫，故不同意赔偿
2025,354,陈某某诉称：陈某某于时间时间时间至时间时间时间在汉阴县水岸花城第十项目部王某工地干活，同在此干活的石某某多次无故恶意辱骂陈某某，并于时间时间时间早上7时30分对陈某某无故辱骂并用铁铲暴打陈某某，导致陈某某患植物神经功能紊乱症至今。时间时间时间，陈某某再次到石某某干活的工地找到石某某，叫石某某一起去派出所解决时间时间时间打架事件，石某某就骂陈某某，并用钢筋棍打伤陈某某的头部，致其头皮外伤流血。,石某某没有用钢筋把陈某某的头部打伤。,石某某辩称：时间时间时间在水岸花城工地干活时，石某某和陈某某因为翻砂浆发生争吵辱骂，时间时间时间，陈某某再次在中堰村的工地找到石某某，并对石某某进行撕扯，陈某某自己绊倒在地。石某某没有用钢筋把陈某某的头部打伤。,辩护人曾某的辩护意见为：没有证据证实石某某用钢筋将陈某某的头部打伤，故石某某不负刑事责任和民事赔偿责任。,故陈某某起诉石某某犯故意伤害罪及要求赔偿经济损失的诉讼请求都不能成立。,被告人石某某辩称：时间时间时间在水岸花城工地干活时，石某某和陈某某因为翻砂浆发生争吵辱骂，后来被在场的其他人拉开了，并没有发生打架，后来工头王某就把她们二人都开除了。
2026,354,原告请求法院依法追究被告人石某某犯故意伤害罪的刑事责任，并要求陈某某赔偿其经济损失：医疗费21865元、误工费118560元、护理费210元、营养费44460元、住院伙食补助费210元、精神抚慰金30000元、鉴定费840元、交通费1200元、材料打印费520元，共计217865元。,时间时间时间，陈某某再次在中堰村的工地找到石某某，并对石某某进行撕扯，陈某某自己绊倒在地。,辩护人曾某的辩护意见为：没有证据证实石某某用钢筋将陈某某的头部打伤，故石某某不负刑事责任和民事赔偿责任。,陈某某起诉石某某犯故意伤害罪及要求赔偿经济损失的诉讼请求都不能成立。,随后陈某某因为找不到活干，就多次到石某某干活的工地去无理纠缠石某某。,被告人石某某辩称：时间时间时间在水岸花城工地干活时，石某某和陈某某因为翻砂浆发生争吵辱骂，后来被在场的其他人拉开了，并没有发生打架，后来工头王某就把她们二人都开除了。
2027,354,原告请求法院依法追究被告人石某某犯故意伤害罪的刑事责任，并要求陈某某赔偿其经济损失：医疗费21865元、误工费118560元、护理费210元、营养费44460元、住院伙食补助费210元、精神抚慰金30000元、鉴定费840元、交通费1200元、材料打印费520元，共计217865元。,故陈某某起诉石某某犯故意伤害罪及要求赔偿经济损失的诉讼请求都不能成立。,被告人石某某辩称：时间时间时间在水岸花城工地干活时，石某某和陈某某因为翻砂浆发生争吵辱骂，后来被在场的其他人拉开了，并没有发生打架，后来工头王某就把她们二人都开除了。,辩护人曾某的辩护意见为：没有证据证实石某某用钢筋将陈某某的头部打伤，故石某某不负刑事责任和民事赔偿责任。,曾某的辩护意见为：没有证据证实石某某用钢筋将陈某某的头部打伤，故石某某不负刑事责任和民事赔偿责任。,时间时间时间，陈某某再次在中堰村的工地找到石某某，并对石某某进行撕扯，陈某某自己绊倒在地。
2028,354,自诉人暨附带民事诉讼原告人陈某某诉称：石某某对陈某某无故辱骂并用铁铲暴打陈某某，导致陈某某患植物神经功能紊乱症至今。后陈某某叫石某某一起去派出所解决时间时间时间打架事件，石某某就骂陈某某，并用钢筋棍打伤陈某某的头部，致其头皮外伤流血。,随后陈某某因为找不到活干，就多次到石某某干活的工地去无理纠缠石某某。,时间时间时间，陈某某再次在中堰村的工地找到石某某，并对石某某进行撕扯，陈某某自己绊倒在地。,被告人石某某辩称：石某某和陈某某因为翻砂浆发生争吵辱骂，后来被在场的其他人拉开了，并没有发生打架，后来工头王某就把她们二人都开除了。陈某某再次在中堰村的工地找到石某某，并对石某某进行撕扯，陈某某自己绊倒在地。石某某没有用钢筋把陈某某的头部打伤。,辩护人曾某的辩护意见为：没有证据证实石某某用钢筋将陈某某的头部打伤，故石某某不负刑事责任和民事赔偿责任。,石某某没有用钢筋把陈某某的头部打伤。
2029,354,自诉人请求法院依法追究被告人石某某犯故意伤害罪的刑事责任，并要求陈某某赔偿其经济损失：医疗费21865元、误工费118560元、护理费210元、营养费44460元、住院伙食补助费210元、精神抚慰金30000元、鉴定费840元、交通费1200元、材料打印费520元，共计217865元。,随后陈某某因为找不到活干，就多次到石某某干活的工地去无理纠缠石某某。,辩护人曾某的辩护意见为：没有证据证实石某某用钢筋将陈某某的头部打伤，故石某某不负刑事责任和民事赔偿责任。,被告人石某某辩称：陈某某起诉石某某犯故意伤害罪及要求赔偿经济损失的诉讼请求都不能成立。,被告人石某某辩称：时间时间时间在水岸花城工地干活时，石某某和陈某某因为翻砂浆发生争吵辱骂，后来被在场的其他人拉开了，并没有发生打架，后来工头王某就把她们二人都开除了。,石某某没有用钢筋把陈某某的头部打伤。
2030,354,自诉人暨附带民事诉讼原告人陈某某诉称：石某某对陈某某无故辱骂并用铁铲暴打陈某某，导致陈某某患植物神经功能紊乱症至今。后陈某某叫石某某一起去派出所解决时间时间时间打架事件，石某某就骂陈某某，并用钢筋棍打伤陈某某的头部，致其头皮外伤流血。, 辩护人曾某的辩护意见为：没有证据证实石某某用钢筋将陈某某的头部打伤，故石某某不负刑事责任和民事赔偿责任。,故陈某某起诉石某某犯故意伤害罪及要求赔偿经济损失的诉讼请求都不能成立。,被告人石某某辩称：时间时间时间在水岸花城工地干活时，石某某和陈某某因为翻砂浆发生争吵辱骂，后来被在场的其他人拉开了，并没有发生打架，后来工头王某就把她们二人都开除了。,石某某没有用钢筋把陈某某的头部打伤。,随后陈某某因为找不到活干，就多次到石某某干活的工地去无理纠缠石某某。
2031,354,原告人陈某某诉称：陈某某于时间时间时间至时间时间时间在汉阴县水岸花城第十项目部王某工地干活，同在此干活的石某某多次无故恶意辱骂陈某某，并于时间时间时间早上7时30分对陈某某无故辱骂并用铁铲暴打陈某某，导致陈某某患植物神经功能紊乱症至今。伤情程度为轻伤请求法院依法追究被告人石某某犯故意伤害罪的刑事责任，并要求陈某某赔偿其经济损失：医疗费21865元、误工费118560元、护理费210元、营养费44460元、住院伙食补助费210元、精神抚慰金30000元、鉴定费840元、交通费1200元、材料打印费520元，共计217865元。,石某某没有用钢筋把陈某某的头部打伤。,被告人石某某辩称：时间时间时间在水岸花城工地干活时，石某某和陈某某因为翻砂浆发生争吵辱骂，后来被在场的其他人拉开了，并没有发生打架，后来工头王某就把她们二人都开除了。,被告人石某某间时间时间在水岸花城工地干活时，石某某和陈某某因为翻砂浆发生争吵辱骂，后来被在场的其他人拉开了，并没有发生打架，后来工头王某就把她们二人都开除了。石某某没有用钢筋把陈某某的头部打伤。没有证据证实石某某用钢筋将陈某某的头部打伤，故石某某不负刑事责任和民事赔偿责任。,时间时间时间，陈某某再次在中堰村的工地找到石某某，并对石某某进行撕扯，陈某某自己绊倒在地。,故陈某某起诉石某某犯故意伤害罪及要求赔偿经济损失的诉讼请求都不能成立。
2032,355,李某诉称，现有证据不足以证实其行为与被害人的伤情具有因果关系，不能排除被害人伤情系受其他外力所致；其案发后主动投案，如实供述自己的罪行，应认定为自首，且案发后已赔偿被害人部分经济损失。民事部分其无需承担赔偿责任。,原判认定事实清楚，证据确实充分，定罪准确，但对上诉人李某量刑偏轻。,被上诉人王某答辩称：上诉人李某不构成自首。,王某答辩称：上诉人李某不构成自首。,请求驳回上诉，维持原判。,出庭检察员的出庭意见：原判认定的事实清楚、证据确实充分，定罪准确，审判程序合法，但未依法认定上诉人李某的自首情节有误，建议予以纠正。
2033,355,上诉人李某诉称，现有证据不足以证实其行为与被害人的伤情具有因果关系，不能排除被害人伤情系受其他外力所致；其案发后主动投案，如实供述自己的罪行，应认定为自首，且案发后已赔偿被害人部分经济损失。民事部分其无需承担赔偿责任。请求予以改判。,出庭检察员的出庭意见：原判认定的事实清楚、证据确实充分，定罪准确，审判程序合法，但未依法认定上诉人李某的自首情节有误，建议予以纠正。,被上诉人王某答辩称：上诉人李某不构成自首。,被上诉人王某答辩称：上诉人李某不构成自首。原判认定事实清楚，证据确实充分，定罪准确，但对上诉人李某量刑偏轻。请求驳回上诉，维持原判。,请求驳回上诉，维持原判。,原判认定事实清楚，证据确实充分，定罪准确，但对上诉人李某量刑偏轻。
2034,355,上诉人李某诉称，现有证据不足以证实其行为与被害人的伤情具有因果关系，不能排除被害人伤情系受其他外力所致；其案发后主动投案，如实供述自己的罪行，应认定为自首，且案发后已赔偿被害人部分经济损失。 2 . 民事部分其无需承担赔偿责任。 3 . 请求予以改判。,请求驳回上诉，维持原判。,被上诉人王某答辩称：上诉人李某不构成自首。,出庭检察员的出庭意见：原判认定的事实清楚、证据确实充分，定罪准确，审判程序合法，但未依法认定上诉人李某的自首情节有误，建议予以纠正。, 被上诉人王某答辩称：上诉人李某不构成自首。 2 . 原判认定事实清楚，证据确实充分，定罪准确，但对上诉人李某量刑偏轻。 3 . 请求驳回上诉，维持原判。,原判认定事实清楚，证据确实充分，定罪准确，但对上诉人李某量刑偏轻。
2035,356,刘某诉称：被告人甄某、王某、付某令故意伤害致其多处重伤及轻伤，并构成二级伤残，手段特别残忍，应判处十年以上有期徒刑；附带民事诉讼被告人王某现场召集、组织同去工地人员持械殴打被害人刘某，与被告人甄某、王某、付某令构成共同过错，应承担连带赔偿责任。,被告人付某令辩解称：我是驾驶员，对打架的事情事先不明知，没有共同犯罪的故意；我到现场的时候刘某已经倒在地上，他的伤情和我没有关系；笔录是事先写好的，侦查人员对我进行了诱供。,被告人王某甲未提出辩解意见。,被告人甄某辩解称：我找王某甲要工程款，但他说工程款已经付清，我和他发生争吵，王某戊要拿刀砍我，都某召集工人准备打我，我没有切割钢筋给工人，我也没有打人，我无罪。,甄某辩解称：我找王某甲要工程款，但他说工程款已经付清，我和他发生争吵，王某戊要拿刀砍我，都某召集工人准备打我，我没有切割钢筋给工人，我也没有打人，我无罪。,被告人王某辩解称：我没有殴打刘某，他的伤情跟我没有关系。
2036,356,刘某诉称：被告人甄某、王某、付某令故意伤害致其多处重伤及轻伤，并构成二级伤残，手段特别残忍，应判处十年以上有期徒刑；附带民事诉讼被告人王某现场召集、组织同去工地人员持械殴打被害人刘某，与被告人甄某、王某、付某令构成共同过错，应承担连带赔偿责任。,被告人王某辩解称：我没有殴打刘某，他的伤情跟我没有关系。,王某辩解称：我没有殴打刘某，他的伤情跟我没有关系。,被告人王某甲未提出辩解意见。,被告人甄某辩解称：我找王某甲要工程款，但他说工程款已经付清，我和他发生争吵，王某戊要拿刀砍我，都某召集工人准备打我，我没有切割钢筋给工人，我也没有打人，我无罪。,被告人付某令辩解称：我是驾驶员，对打架的事情事先不明知，没有共同犯罪的故意；我到现场的时候刘某已经倒在地上，他的伤情和我没有关系；笔录是事先写好的，侦查人员对我进行了诱供。
2037,356,刘某的委托代理人提出如下意见：被告人甄某怕打架吃亏，召集人员到现场讨要工程款，率先殴打王某甲导致事态扩大，王某招呼其他人员下车打架，被告人甄某在现场切割钢筋分发给众人，并带头持钢筋与被告人王某、付某令等人一起殴打刘某，导致刘某重伤，故被告人甄某、王某、付某令均构成故意伤害罪；涉案工程款已经付清，甄某在没有依据的情况下企图用农民工的身份上访告状，利用社会对农民工的同情给政府施加压力，其行为是无理取闹，而刘某系王某甲雇佣的工程师，与本案无任何关系。,辩护人唐某提出如下辩护意见：本案的程序不正当，证据均系公安机关伪造，没有证据证明被告人甄某在现场切割并分发钢筋，也没有证据证实甄某持钢管殴打刘某，应宣告甄某无罪，甄某也不应承担民事赔偿责任。,被告人甄某辩解称：我找王某甲要工程款，但他说工程款已经付清，我和他发生争吵，王某戊要拿刀砍我，都某召集工人准备打我，我没有切割钢筋给工人，我也没有打人，我无罪。,被告人王某辩解称：我没有殴打刘某，他的伤情跟我没有关系。,被告人甄某的辩护人唐某提出如下辩护意见：本案的程序不正当，证据均系公安机关伪造，没有证据证明被告人甄某在现场切割并分发钢筋，也没有证据证实甄某持钢管殴打刘某，应宣告甄某无罪，甄某也不应承担民事赔偿责任。,被告人付某令辩解称：我是驾驶员，对打架的事情事先不明知，没有共同犯罪的故意；我到现场的时候刘某已经倒在地上，他的伤情和我没有关系；笔录是事先写好的，侦查人员对我进行了诱供。
2038,356,刘某诉称：被告人甄某、王某、付某令故意伤害致其多处重伤及轻伤，并构成二级伤残，手段特别残忍，应判处十年以上有期徒刑；附带民事诉讼被告人王某现场召集、组织同去工地人员持械殴打被害人刘某，与被告人甄某、王某、付某令构成共同过错，应承担连带赔偿责任。,被告人甄某的辩护人唐某提出如下辩护意见：本案的程序不正当，证据均系公安机关伪造，没有证据证明被告人甄某在现场切割并分发钢筋，也没有证据证实甄某持钢管殴打刘某，应宣告甄某无罪，甄某也不应承担民事赔偿责任。,被告人王某辩解称：我没有殴打刘某，他的伤情跟我没有关系。,付某令辩解称：我是驾驶员，对打架的事情事先不明知，没有共同犯罪的故意；我到现场的时候刘某已经倒在地上，他的伤情和我没有关系；笔录是事先写好的，侦查人员对我进行了诱供。,被告人王某甲未提出辩解意见。,被告人甄某辩解称：我找王某甲要工程款，但他说工程款已经付清，我和他发生争吵，王某戊要拿刀砍我，都某召集工人准备打我，我没有切割钢筋给工人，我也没有打人，我无罪。
2039,356,刘某诉称：被告人甄某、王某、付某令故意伤害致其多处重伤及轻伤，并构成二级伤残，手段特别残忍，应判处十年以上有期徒刑；附带民事诉讼被告人王某现场召集、组织同去工地人员持械殴打被害人刘某，与被告人甄某、王某、付某令构成共同过错，应承担连带赔偿责任。,被告人王某甲未提出辩解意见。,王某甲未提出辩解意见。,被告人甄某辩解称：我找王某甲要工程款，但他说工程款已经付清，我和他发生争吵，王某戊要拿刀砍我，都某召集工人准备打我，我没有切割钢筋给工人，我也没有打人，我无罪。,被告人付某令辩解称：我是驾驶员，对打架的事情事先不明知，没有共同犯罪的故意；我到现场的时候刘某已经倒在地上，他的伤情和我没有关系；笔录是事先写好的，侦查人员对我进行了诱供。,被告人甄某的辩护人唐某提出如下辩护意见：本案的程序不正当，证据均系公安机关伪造，没有证据证明被告人甄某在现场切割并分发钢筋，也没有证据证实甄某持钢管殴打刘某，应宣告甄某无罪，甄某也不应承担民事赔偿责任。
2040,356,附带民事诉讼原告人刘某诉称：被告人甄某、王某、付某令故意伤害致其多处重伤及轻伤，并构成二级伤残，手段特别残忍，应判处十年以上有期徒刑；附带民事诉讼被告人王某现场召集、组织同去工地人员持械殴打被害人刘某，与被告人甄某、王某、付某令构成共同过错，应承担连带赔偿责任。,被告人王某甲未提出辩解意见。,被告人甄某的辩护人唐某提出如下辩护意见：本案的程序不正当，证据均系公安机关伪造，没有证据证明被告人甄某在现场切割并分发钢筋，也没有证据证实甄某持钢管殴打刘某，应宣告甄某无罪，甄某也不应承担民事赔偿责任。,被告人甄某辩解称：我找王某甲要工程款，但他说工程款已经付清，我和他发生争吵，王某戊要拿刀砍我，都某召集工人准备打我，我没有切割钢筋给工人，我也没有打人，我无罪。,被告人王某辩解称：我没有殴打刘某，他的伤情跟我没有关系。,被告人付某令辩解称：我是驾驶员，对打架的事情事先不明知，没有共同犯罪的故意；我到现场的时候刘某已经倒在地上，他的伤情和我没有关系；笔录是事先写好的，侦查人员对我进行了诱供。
2041,356,原告请求判令被告人甄某、王某、付某令及附带民事诉讼被告人王某共同赔偿医疗费2888692元、住院伙食补助费19924元、营养费18250元、护理费9980916元、误工费982875元、××赔偿金585684元、××生活辅助费800元、康复费180000元、鉴定费4100元、交通费6439元、住宿费7440元，合计人民币22078883元。,被告人王某辩解称：我没有殴打刘某，他的伤情跟我没有关系。,被告人付某令辩解称：我是驾驶员，对打架的事情事先不明知，没有共同犯罪的故意；我到现场的时候刘某已经倒在地上，他的伤情和我没有关系；笔录是事先写好的，侦查人员对我进行了诱供。,被告人王某甲未提出辩解意见。,被告人甄某辩解称：我找王某甲要工程款，但他说工程款已经付清，我和他发生争吵，王某戊要拿刀砍我，都某召集工人准备打我，我没有切割钢筋给工人，我也没有打人，我无罪。,被告人甄某的辩护人唐某提出如下辩护意见：本案的程序不正当，证据均系公安机关伪造，没有证据证明被告人甄某在现场切割并分发钢筋，也没有证据证实甄某持钢管殴打刘某，应宣告甄某无罪，甄某也不应承担民事赔偿责任。
