id,text_id,sc,A,B,C,D,E,answer
1911,338,邓某通及其辩护人称，邓某通在共同犯罪中不处于组织者地位，其二次转账和联系潘某实际取款的行为只是整个诈骗犯罪行为的一个环节，对诈骗未遂部分不知情，不应对未参与的诈骗未遂154万元负责；原判认定未遂部分只是尚未存在的数字符号，且存在证据存疑情况，不应构成犯罪；具有自首等从轻处罚情节，原判量刑过重，请求二审法院减轻处罚。,原判认为，邓某海已经与被害单位发出了进一步诈骗数额的具体信息，只是由于被害单位及时发现并采取措施而未转款，以致未诈骗得手，因该诈骗行为已经开始实施，系由于意志以外的因素未得逞，属于犯罪未遂，该数额仍应计入犯罪数额。,潘某积极退赃、系初犯、偶犯，可以酌情从轻考虑。,邓某通、廖某是自首，依法可以从轻或者减轻处罚。,据此，依照《中华人民共和国刑法》第二百六十六条、第三百一十二条、第二十三条、第二十五条第一款、第二十六条第一款和第四款、第五十二条、第五十三条、第六十一条、第六十二条、第六十四条、第六十五条第一款、第六十七条第一款和第三款以及最高人民法院、最高人民检察院《关于办理诈骗形式案件具体应用法律若干问题的解释》第一条、第六条以及最高人民法院《关于审理掩饰、隐瞒犯罪所得、犯罪所得收益刑事案件适用法律若干问题的解释》第三条的规定，作出判决：一、被告人邓某通犯诈骗罪，判处有期徒刑十一年，并处罚金人民币四十万元；二、被告人邓某海犯诈骗罪，判处有期徒刑十一年，并处罚金人民币四十万元；三、被告人廖某犯诈骗罪，判处有期徒刑八年，并处罚金人民币二十万元；四、被告人潘某犯掩饰、隐瞒犯罪所得罪，判处有期徒刑四年六个月，并处罚金人民币十万元；五、责令被告人邓某通、邓某海、潘某共同退赔被害单位广西柳州市柳东新区龙发金属表,至于邓某通，因其属于组织者地位，故对所有犯罪行为均应承担相同责任。,1
1912,338,上诉人邓某海及其辩护人称，原判认定邓某海构成累犯系法律适用错误；原判认定未遂部分76万元只是尚未存在的数字符号，且存在证据存疑情况，不应构成犯罪；具有坦白同种较重罪行等的情节，原判量刑过重，请求二审法院减轻处罚。,关于被告人邓某通、邓某海及其辩护人辩称未诈骗成功部分不应计入其诈骗数额的辩护意见。,综上，原判决定对被告人邓某海适用从重处罚，对被告人邓某通、廖某、潘某适用从轻处罚。,潘某积极退赃、系初犯、偶犯，可以酌情从轻考虑。,邓某通、邓某海、廖某由于意志以外的因素，部分犯罪未得逞，是犯罪未遂，依法可以从轻或者减轻处罚。,原判认为邓某通，因其属于组织者地位，故对所有犯罪行为均应承担相同责任。,5
1913,338,上诉人潘某及其辩护人称，潘某具有如实供述、积极退赃等从轻情节，原判量刑过重，请求二审法院从轻处罚。,原判认为潘某积极退赃、系初犯、偶犯，可以酌情从轻考虑。,关于被告人邓某通、邓某海及其辩护人辩称未诈骗成功部分不应计入其诈骗数额的辩护意见。,邓某通、廖某是自首，依法可以从轻或者减轻处罚。,至于邓某通，因其属于组织者地位，故对所有犯罪行为均应承担相同责任。,据此，依照《中华人民共和国刑法》第二百六十六条、第三百一十二条、第二十三条、第二十五条第一款、第二十六条第一款和第四款、第五十二条、第五十三条、第六十一条、第六十二条、第六十四条、第六十五条第一款、第六十七条第一款和第三款以及最高人民法院、最高人民检察院《关于办理诈骗形式案件具体应用法律若干问题的解释》第一条、第六条以及最高人民法院《关于审理掩饰、隐瞒犯罪所得、犯罪所得收益刑事案件适用法律若干问题的解释》第三条的规定，作出判决：一、被告人邓某通犯诈骗罪，判处有期徒刑十一年，并处罚金人民币四十万元；二、被告人邓某海犯诈骗罪，判处有期徒刑十一年，并处罚金人民币四十万元；三、被告人廖某犯诈骗罪，判处有期徒刑八年，并处罚金人民币二十万元；四、被告人潘某犯掩饰、隐瞒犯罪所得罪，判处有期徒刑四年六个月，并处罚金人民币十万元；五、责令被告人邓某通、邓某海、潘某共同退赔被害单位广西柳州市柳东新区龙发金属表,1
1914,338,廖某提出，原判量刑过重，请求二审法院从轻处罚。,原判认为，邓某海已经与被害单位发出了进一步诈骗数额的具体信息，只是由于被害单位及时发现并采取措施而未转款，以致未诈骗得手，因该诈骗行为已经开始实施，系由于意志以外的因素未得逞，属于犯罪未遂，该数额仍应计入犯罪数额。,潘某积极退赃、系初犯、偶犯，可以酌情从轻考虑。,原判决定对被告人邓某海适用从重处罚，对被告人邓某通、廖某、潘某适用从轻处罚。,被告人邓某海、潘某归案后如实供述自己的犯罪事实，依法可以从轻处罚。,关于被告人邓某通、邓某海及其辩护人辩称未诈骗成功部分不应计入其诈骗数额的辩护意见。,3
1915,338,上诉人邓某通及其辩护人称，邓某通在共同犯罪中不处于组织者地位，其二次转账和联系潘某实际取款的行为只是整个诈骗犯罪行为的一个环节，对诈骗未遂部分不知情，不应对未参与的诈骗未遂154万元负责；原判认定未遂部分只是尚未存在的数字符号，且存在证据存疑情况，不应构成犯罪；具有自首等从轻处罚情节，原判量刑过重，请求二审法院减轻处罚。,据此，依照《中华人民共和国刑法》第二百六十六条、第三百一十二条、第二十三条、第二十五条第一款、第二十六条第一款和第四款、第五十二条、第五十三条、第六十一条、第六十二条、第六十四条、第六十五条第一款、第六十七条第一款和第三款以及最高人民法院、最高人民检察院《关于办理诈骗形式案件具体应用法律若干问题的解释》第一条、第六条以及最高人民法院《关于审理掩饰、隐瞒犯罪所得、犯罪所得收益刑事案件适用法律若干问题的解释》第三条的规定，作出判决：一、被告人邓某通犯诈骗罪，判处有期徒刑十一年，并处罚金人民币四十万元；二、被告人邓某海犯诈骗罪，判处有期徒刑十一年，并处罚金人民币四十万元；三、被告人廖某犯诈骗罪，判处有期徒刑八年，并处罚金人民币二十万元；四、被告人潘某犯掩饰、隐瞒犯罪所得罪，判处有期徒刑四年六个月，并处罚金人民币十万元；五、责令被告人邓某通、邓某海、潘某共同退赔被害单位广西柳州市柳东新区龙发金属表,关于被告人邓某通、邓某海及其辩护人辩称未诈骗成功部分不应计入其诈骗数额的辩护意见。,本案中被害人不存在刑法上的过错。,至于邓某通，因其属于组织者地位，故对所有犯罪行为均应承担相同责任。,原判认为，邓某海已经与被害单位发出了进一步诈骗数额的具体信息，只是由于被害单位及时发现并采取措施而未转款，以致未诈骗得手，因该诈骗行为已经开始实施，系由于意志以外的因素未得逞，属于犯罪未遂，该数额仍应计入犯罪数额。,4
1916,338,上诉人邓某海及其辩护人称，原判认定邓某海构成累犯系法律适用错误；原判认定未遂部分76万元只是尚未存在的数字符号，且存在证据存疑情况，不应构成犯罪；具有坦白同种较重罪行等的情节，原判量刑过重，请求二审法院减轻处罚。,关于被告人邓某通、邓某海及其辩护人辩称未诈骗成功部分不应计入其诈骗数额的辩护意见。,潘某积极退赃、系初犯、偶犯，可以酌情从轻考虑。,本案中被害人不存在刑法上的过错。,邓某通、廖某是自首，依法可以从轻或者减轻处罚。,原判认为，邓某海已经与被害单位发出了进一步诈骗数额的具体信息，只是由于被害单位及时发现并采取措施而未转款，以致未诈骗得手，因该诈骗行为已经开始实施，系由于意志以外的因素未得逞，属于犯罪未遂，该数额仍应计入犯罪数额。邓某通、邓某海年满十八周岁后曾因故意犯罪被判处有期徒刑，现刑满释放后五年内再故意犯应当判处有期徒刑以上刑罚之罪，是累犯，依法应当从重处罚。,5
1917,338,上诉人潘某及其辩护人称，潘某具有如实供述、积极退赃等从轻情节，原判量刑过重，请求二审法院从轻处罚。,潘某积极退赃、系初犯、偶犯，可以酌情从轻考虑。,综上，原判决定对被告人邓某海适用从重处罚，对被告人邓某通、廖某、潘某适用从轻处罚。,本案中被害人不存在刑法上的过错。,至于邓某通，因其属于组织者地位，故对所有犯罪行为均应承担相同责任。,被告人邓某海、潘某归案后如实供述自己的犯罪事实，依法可以从轻处罚。,1
1918,338,原审被告人廖某提出，原判量刑过重，请求二审法院从轻处罚。,至于邓某通，因其属于组织者地位，故对所有犯罪行为均应承担相同责任。,邓某通、邓某海年满十八周岁后曾因故意犯罪被判处有期徒刑，现刑满释放后五年内再故意犯应当判处有期徒刑以上刑罚之罪，是累犯，依法应当从重处罚。,邓某通、廖某是自首，依法可以从轻或者减轻处罚。,综上，原判决定对被告人邓某海适用从重处罚，对被告人邓某通、廖某、潘某适用从轻处罚。,原判认为，邓某海已经与被害单位发出了进一步诈骗数额的具体信息，只是由于被害单位及时发现并采取措施而未转款，以致未诈骗得手，因该诈骗行为已经开始实施，系由于意志以外的因素未得逞，属于犯罪未遂，该数额仍应计入犯罪数额。,3
1919,338, 上诉人邓某通及其辩护人称，邓某通在共同犯罪中不处于组织者地位，其二次转账和联系潘某实际取款的行为只是整个诈骗犯罪行为的一个环节，对诈骗未遂部分不知情，不应对未参与的诈骗未遂154万元负责；原判认定未遂部分只是尚未存在的数字符号，且存在证据存疑情况，不应构成犯罪；具有自首等从轻处罚情节，原判量刑过重，请求二审法院减轻处罚。、上诉人邓某海及其辩护人称，原判认定邓某海构成累犯系法律适用错误；原判认定未遂部分76万元只是尚未存在的数字符号，且存在证据存疑情况，不应构成犯罪；具有坦白同种较重罪行等的情节，原判量刑过重，请求二审法院减轻处罚。、上诉人潘某及其辩护人称，潘某具有如实供述、积极退赃等从轻情节，原判量刑过重，请求二审法院从轻处罚,关于被告人邓某通、邓某海及其辩护人辩称未诈骗成功部分不应计入其诈骗数额的辩护意见。,原判认为，邓某海已经与被害单位发出了进一步诈骗数额的具体信息，只是由于被害单位及时发现并采取措施而未转款，以致未诈骗得手，因该诈骗行为已经开始实施，系由于意志以外的因素未得逞，属于犯罪未遂，该数额仍应计入犯罪数额。,潘某积极退赃、系初犯、偶犯，可以酌情从轻考虑。,本案中被害人不存在刑法上的过错原判决定对被告人邓某海适用从重处罚，对被告人邓某通、廖某、潘某适用从轻处罚。一、被告人邓某通犯诈骗罪，判处有期徒刑十一年，并处罚金人民币四十万元；二、被告人邓某海犯诈骗罪，判处有期徒刑十一年，并处罚金人民币四十万元；三、被告人廖某犯诈骗罪，判处有期徒刑八年，并处罚金人民币二十万元；四、被告人潘某犯掩饰、隐瞒犯罪所得罪，判处有期徒刑四年六个月，并处罚金人民币十万元；五、责令被告人邓某通、邓某海、潘某共同退赔被害单位广西柳州市柳东新区龙发金属表,邓某通、邓某海、廖某由于意志以外的因素，部分犯罪未得逞，是犯罪未遂，依法可以从轻或者减轻处罚。,4
1920,339,陈某甲诉称，因被告人伍某某的故意伤害行为造成他轻伤，十级伤残，请求法院依法从重追究被告人伍某某的刑事责任；判赔他医疗费315705元、住院伙食补助费1160元、护理费5220元、误工费63540元、交通费1000元、残疾赔偿金20120元、精神抚慰金5000元、营养费1740元、被抚养人生活费5361元、鉴定费1280元，共计1359905元。,对于附带民事诉讼部分的意见：1、要有相关证据支持其诉讼请求；2、精神抚慰费不受法律支持；3、我的当事人属正当防卫，没有承担附带民事的责任。,其辩护人刘某的辩护意见是：对公诉机关指控被告人伍某某犯故意伤害罪的事实及罪名，以及构成共犯均有异议。,被告人伍某某辩称，他没有砍陈某甲、陈某乙、刘某某；事情发生在屋里，不是在家门口，在屋里也没有看到陈某甲；他不构罪；也不应当承担民事责任。,伍某某辩称，他没有砍陈某甲、陈某乙、刘某某；事情发生在屋里，不是在家门口，在屋里也没有看到陈某甲；他不构罪；也不应当承担民事责任。,1、被告人一方的法益（住宅、人身）受到不法侵害；2、被告人一方采取的正当防卫行为符合法律规定的五个必备条件，且无防卫过当问题；3、被告人一方准备防卫工具，并不影响防卫性质的认定。,4
1921,339,陈某乙诉称，因被告人伍某某的故意伤害行为造成他轻伤，请求法院依法从重追究被告人伍某某的刑事责任；判赔他医疗费87013元、住院伙食补助费720元、护理费3240元、误工费16200元、交通费1405元、营养费1080元、鉴定费1100元、诉状费30元，共计324763元。,其辩护人刘某的辩护意见是：对公诉机关指控被告人伍某某犯故意伤害罪的事实及罪名，以及构成共犯均有异议。,被告人伍某某的行为符合正当防卫的构成要件及特征，依法不应当负刑事责任。,被告人伍某某辩称，他没有砍陈某甲、陈某乙、刘某某；事情发生在屋里，不是在家门口，在屋里也没有看到陈某甲；他不构罪；也不应当承担民事责任。,伍某某辩称，他没有砍陈某甲、陈某乙、刘某某；事情发生在屋里，不是在家门口，在屋里也没有看到陈某甲；他不构罪；也不应当承担民事责任。,1、被告人一方的法益（住宅、人身）受到不法侵害；2、被告人一方采取的正当防卫行为符合法律规定的五个必备条件，且无防卫过当问题；3、被告人一方准备防卫工具，并不影响防卫性质的认定。,4
1922,339,刘某某诉称，因被告人伍某某的故意伤害行为造成她受伤。,被告人伍某某的行为符合正当防卫的构成要件及特征，依法不应当负刑事责任。,被告人伍某某辩称，他没有砍陈某甲、陈某乙、刘某某；事情发生在屋里，不是在家门口，在屋里也没有看到陈某甲；他不构罪；也不应当承担民事责任。,对于附带民事诉讼部分的意见：1、要有相关证据支持其诉讼请求；2、精神抚慰费不受法律支持；3、我的当事人属正当防卫，没有承担附带民事的责任。,1、被告人一方的法益（住宅、人身）受到不法侵害；2、被告人一方采取的正当防卫行为符合法律规定的五个必备条件，且无防卫过当问题；3、被告人一方准备防卫工具，并不影响防卫性质的认定。,伍某某辩称，他没有砍陈某甲、陈某乙、刘某某；事情发生在屋里，不是在家门口，在屋里也没有看到陈某甲；他不构罪；也不应当承担民事责任。,5
1923,339,陈某甲诉称，因被告人伍某某的故意伤害行为造成他轻伤，十级伤残，请求法院依法从重追究被告人伍某某的刑事责任；判赔他医疗费315705元、住院伙食补助费1160元、护理费5220元、误工费63540元、交通费1000元、残疾赔偿金20120元、精神抚慰金5000元、营养费1740元、被抚养人生活费5361元、鉴定费1280元，共计1359905元。,1、被告人一方的法益（住宅、人身）受到不法侵害；2、被告人一方采取的正当防卫行为符合法律规定的五个必备条件，且无防卫过当问题；3、被告人一方准备防卫工具，并不影响防卫性质的认定。,其辩护人刘某的辩护意见是：对公诉机关指控被告人伍某某犯故意伤害罪的事实及罪名，以及构成共犯均有异议。,其辩护人刘某的辩护意见是：对公诉机关指控被告人伍某某犯故意伤害罪的事实及罪名，以及构成共犯均有异议。被告人伍某某的行为符合正当防卫的构成要件及特征，依法不应当负刑事责任。,对于附带民事诉讼部分的意见：1、要有相关证据支持其诉讼请求；2、精神抚慰费不受法律支持；3、我的当事人属正当防卫，没有承担附带民事的责任。,被告人伍某某的行为符合正当防卫的构成要件及特征，依法不应当负刑事责任。,3
1924,339,陈某乙诉称，因被告人伍某某的故意伤害行为造成他轻伤，请求法院依法从重追究被告人伍某某的刑事责任；判赔他医疗费87013元、住院伙食补助费720元、护理费3240元、误工费16200元、交通费1405元、营养费1080元、鉴定费1100元、诉状费30元，共计324763元。,对于附带民事诉讼部分的意见：1、要有相关证据支持其诉讼请求；2、精神抚慰费不受法律支持；3、我的当事人属正当防卫，没有承担附带民事的责任。,其辩护人刘某的辩护意见是：对公诉机关指控被告人伍某某犯故意伤害罪的事实及罪名，以及构成共犯均有异议。,1、被告人一方的法益（住宅、人身）受到不法侵害；2、被告人一方采取的正当防卫行为符合法律规定的五个必备条件，且无防卫过当问题；3、被告人一方准备防卫工具，并不影响防卫性质的认定。,被告人伍某某的行为符合正当防卫的构成要件及特征，依法不应当负刑事责任。,其辩护人刘某的辩护意见是：对公诉机关指控被告人伍某某犯故意伤害罪的事实及罪名，以及构成共犯均有异议。被告人伍某某的行为符合正当防卫的构成要件及特征，依法不应当负刑事责任。,5
1925,339,刘某某诉称，因被告人伍某某的故意伤害行为造成她受伤。,其辩护人刘某的辩护意见是：对公诉机关指控被告人伍某某犯故意伤害罪的事实及罪名，以及构成共犯均有异议。,1、被告人一方的法益（住宅、人身）受到不法侵害；2、被告人一方采取的正当防卫行为符合法律规定的五个必备条件，且无防卫过当问题；3、被告人一方准备防卫工具，并不影响防卫性质的认定。,被告人伍某某辩称，他没有砍陈某甲、陈某乙、刘某某；事情发生在屋里，不是在家门口，在屋里也没有看到陈某甲；他不构罪；也不应当承担民事责任。,被告人伍某某的行为符合正当防卫的构成要件及特征，依法不应当负刑事责任。,伍某某辩称，他没有砍陈某甲、陈某乙、刘某某；事情发生在屋里，不是在家门口，在屋里也没有看到陈某甲；他不构罪；也不应当承担民事责任。,5
1926,339,附带民事诉讼原告人陈某甲诉称，因被告人伍某某的故意伤害行为造成他轻伤，十级伤残，请求法院依法从重追究被告人伍某某的刑事责任；判赔他医疗费315705元、住院伙食补助费1160元、护理费5220元、误工费63540元、交通费1000元、残疾赔偿金20120元、精神抚慰金5000元、营养费1740元、被抚养人生活费5361元、鉴定费1280元，共计1359905元。,被告人伍某某的行为符合正当防卫的构成要件及特征，依法不应当负刑事责任。,对于附带民事诉讼部分的意见：1、要有相关证据支持其诉讼请求；2、精神抚慰费不受法律支持；3、我的当事人属正当防卫，没有承担附带民事的责任。,其辩护人刘某的辩护意见是：对公诉机关指控被告人伍某某犯故意伤害罪的事实及罪名，以及构成共犯均有异议。,被告人伍某某辩称，他没有砍陈某甲、陈某乙、刘某某；事情发生在屋里，不是在家门口，在屋里也没有看到陈某甲；他不构罪；也不应当承担民事责任。,1、被告人一方的法益（住宅、人身）受到不法侵害；2、被告人一方采取的正当防卫行为符合法律规定的五个必备条件，且无防卫过当问题；3、被告人一方准备防卫工具，并不影响防卫性质的认定。,4
1927,339,附带民事诉讼原告人陈某乙诉称，因被告人伍某某的故意伤害行为造成他轻伤，请求法院依法从重追究被告人伍某某的刑事责任；判赔他医疗费87013元、住院伙食补助费720元、护理费3240元、误工费16200元、交通费1405元、营养费1080元、鉴定费1100元、诉状费30元，共计324763元。,其辩护人刘某的辩护意见是：对公诉机关指控被告人伍某某犯故意伤害罪的事实及罪名，以及构成共犯均有异议。,被告人伍某某辩称，他没有砍陈某甲、陈某乙、刘某某；事情发生在屋里，不是在家门口，在屋里也没有看到陈某甲；他不构罪；也不应当承担民事责任。,被告人伍某某的行为符合正当防卫的构成要件及特征，依法不应当负刑事责任。,对于附带民事诉讼部分的意见：1、要有相关证据支持其诉讼请求；2、精神抚慰费不受法律支持；3、我的当事人属正当防卫，没有承担附带民事的责任。,1、被告人一方的法益（住宅、人身）受到不法侵害；2、被告人一方采取的正当防卫行为符合法律规定的五个必备条件，且无防卫过当问题；3、被告人一方准备防卫工具，并不影响防卫性质的认定。,2
1928,339,附带民事诉讼原告人刘某某诉称，因被告人伍某某的故意伤害行为造成她受伤。请求法院依法从重追究被告人伍某某的刑事责任；判赔她医疗费1309元、误工费1300元、营养费390元，共计2990元。,被告人伍某某辩称，他没有砍陈某甲、陈某乙、刘某某；事情发生在屋里，不是在家门口，在屋里也没有看到陈某甲；他不构罪；也不应当承担民事责任。,被告人伍某某的行为符合正当防卫的构成要件及特征，依法不应当负刑事责任。,其辩护人刘某的辩护意见是：对公诉机关指控被告人伍某某犯故意伤害罪的事实及罪名，以及构成共犯均有异议。,1、被告人一方的法益（住宅、人身）受到不法侵害；2、被告人一方采取的正当防卫行为符合法律规定的五个必备条件，且无防卫过当问题；3、被告人一方准备防卫工具，并不影响防卫性质的认定。,对于附带民事诉讼部分的意见：1、要有相关证据支持其诉讼请求；2、精神抚慰费不受法律支持；3、我的当事人属正当防卫，没有承担附带民事的责任。,1
1929,339,附带民事诉讼原告人陈某甲诉称，因被告人伍某某的故意伤害行为造成他轻伤，十级伤残，请求法院依法从重追究被告人伍某某的刑事责任；判赔他医疗费315705元、住院伙食补助费1160元、护理费5220元、误工费63540元、交通费1000元、残疾赔偿金20120元、精神抚慰金5000元、营养费1740元、被抚养人生活费5361元、鉴定费1280元，共计1359905元。,被告人伍某某的行为符合正当防卫的构成要件及特征，依法不应当负刑事责任。,辩护人刘某的辩护意见是：对公诉机关指控被告人伍某某犯故意伤害罪的事实及罪名，以及构成共犯均有异议。被告人伍某某的行为符合正当防卫的构成要件及特征，依法不应当负刑事责任。,其辩护人刘某的辩护意见是：对公诉机关指控被告人伍某某犯故意伤害罪的事实及罪名，以及构成共犯均有异议。,1、被告人一方的法益（住宅、人身）受到不法侵害；2、被告人一方采取的正当防卫行为符合法律规定的五个必备条件，且无防卫过当问题；3、被告人一方准备防卫工具，并不影响防卫性质的认定。,被告人伍某某辩称，他没有砍陈某甲、陈某乙、刘某某；事情发生在屋里，不是在家门口，在屋里也没有看到陈某甲；他不构罪；也不应当承担民事责任。,2
1930,339,附带民事诉讼原告人陈某乙诉称，因被告人伍某某的故意伤害行为造成他轻伤，请求法院依法从重追究被告人伍某某的刑事责任；判赔他医疗费87013元、住院伙食补助费720元、护理费3240元、误工费16200元、交通费1405元、营养费1080元、鉴定费1100元、诉状费30元，共计324763元。,辩护人刘某的辩护意见是：对公诉机关指控被告人伍某某犯故意伤害罪的事实及罪名，以及构成共犯均有异议。被告人伍某某的行为符合正当防卫的构成要件及特征，依法不应当负刑事责任。,对于附带民事诉讼部分的意见：1、要有相关证据支持其诉讼请求；2、精神抚慰费不受法律支持；3、我的当事人属正当防卫，没有承担附带民事的责任。,被告人伍某某的行为符合正当防卫的构成要件及特征，依法不应当负刑事责任。,被告人伍某某辩称，他没有砍陈某甲、陈某乙、刘某某；事情发生在屋里，不是在家门口，在屋里也没有看到陈某甲；他不构罪；也不应当承担民事责任。,1、被告人一方的法益（住宅、人身）受到不法侵害；2、被告人一方采取的正当防卫行为符合法律规定的五个必备条件，且无防卫过当问题；3、被告人一方准备防卫工具，并不影响防卫性质的认定。,1
1931,339,附带民事诉讼原告人刘某某诉称，因被告人伍某某的故意伤害行为造成她受伤。请求法院依法从重追究被告人伍某某的刑事责任；判赔她医疗费1309元、误工费1300元、营养费390元，共计2990元。,辩护人刘某的辩护意见是：对公诉机关指控被告人伍某某犯故意伤害罪的事实及罪名，以及构成共犯均有异议。被告人伍某某的行为符合正当防卫的构成要件及特征，依法不应当负刑事责任。,1、被告人一方的法益（住宅、人身）受到不法侵害；2、被告人一方采取的正当防卫行为符合法律规定的五个必备条件，且无防卫过当问题；3、被告人一方准备防卫工具，并不影响防卫性质的认定。,对于附带民事诉讼部分的意见：1、要有相关证据支持其诉讼请求；2、精神抚慰费不受法律支持；3、我的当事人属正当防卫，没有承担附带民事的责任。,其辩护人刘某的辩护意见是：对公诉机关指控被告人伍某某犯故意伤害罪的事实及罪名，以及构成共犯均有异议。,被告人伍某某的行为符合正当防卫的构成要件及特征，依法不应当负刑事责任。,1
1932,339,原告人陈某甲诉称，因被告人伍某某的故意伤害行为造成他轻伤，十级伤残，请求法院依法从重追究被告人伍某某的刑事责任；判赔他医疗费315705元、住院伙食补助费1160元、护理费5220元、误工费63540元、交通费1000元、残疾赔偿金20120元、精神抚慰金5000元、营养费1740元、被抚养人生活费5361元、鉴定费1280元，共计1359905元。、原告人刘某某诉称，因被告人伍某某的故意伤害行为造成她受伤。 6 . 请求法院依法从重追究被告人伍某某的刑事责任；判赔她医疗费1309元、误工费1300元、营养费390元，共计2990元。,对于附带民事诉讼部分的意见：1、要有相关证据支持其诉讼请求；2、精神抚慰费不受法律支持；3、我的当事人属正当防卫，没有承担附带民事的责任。,被告人伍某某的行为符合正当防卫的构成要件及特征，依法不应当负刑事责任。,1、被告人一方的法益（住宅、人身）受到不法侵害；2、被告人一方采取的正当防卫行为符合法律规定的五个必备条件，且无防卫过当问题；3、被告人一方准备防卫工具，并不影响防卫性质的认定。, 被告人伍某某辩称，他没有砍陈某甲、陈某乙、刘某某；事情发生在屋里，不是在家门口，在屋里也没有看到陈某甲；他不构罪；也不应当承担民事责任被告人伍某某的行为符合正当防卫的构成要件及特征，依法不应当负刑事责任。,被告人伍某某辩称，他没有砍陈某甲、陈某乙、刘某某；事情发生在屋里，不是在家门口，在屋里也没有看到陈某甲；他不构罪；也不应当承担民事责任。,4
1933,340,王某诉称，时间时间时间晚，余某打了他一拳，杨某峰踏了他两脚。后他与余某发生厮打，最终致自诉人受伤。,事发当天余某回来让他帮忙办理贷款。,王某第二次过来后与杨某峰顶是非导致二人言语不和。,王某第二次来我们酒桌前，杨某峰说王某和王某先前曾打过自己，想在当晚收拾王某。,他没有殴打王某，不愿承担刑事和民事责任。,余某辩称王某第二次过来后与杨某峰顶是非导致二人言语不和。他就上去打了王某一拳，后二人厮打在一起。他自愿认罪，也愿意向自诉人赔礼道歉和赔偿损失，恳请自诉人予以谅解。,5
1934,340,王某诉称，时间时间时间晚，余某打了他一拳，杨某峰踏了他两脚。后他与余某发生厮打，最终致自诉人受伤。,杨某峰不构成故意伤害罪，王某的民事损失与杨某峰无因果关系，故杨某峰亦不承担民事赔偿责任。,王某第二次过来后与杨某峰顶是非导致二人言语不和。,当晚他们与几个人一起出来喝酒时遇见了王某。,杨某峰辩称，因他和王某先前打过架，他向王某索要王某电话号码时王某予以拒绝。后来他起来时发现桌子被掀翻，王某脸上有血，余某脸上也有血。他没有殴打王某，不愿承担刑事和民事责任。,他自愿认罪，也愿意向自诉人赔礼道歉和赔偿损失，恳请自诉人予以谅解。,4
1935,340,原告请求依法追究二被告人犯故意伤害罪的刑事责任；依法判令二被告人赔偿因其犯罪行为给自诉人造成的经济损失160400元（其中医疗费9049元，护理费1600元，住院伙食补助费1200元，误工费2300元，交通费300元，鉴定费1600元）。,当晚他和杨某峰在一起喝酒，王某到他们饭桌先后来过两次。,被告人余某辩称，他先前与王某互不认识。,辩护人认为，王某指控被告人杨某峰殴打自己的事实不能成立。杨某峰既没有打王某，也没有指使余某去殴打王某。杨某峰不构成故意伤害罪，王某的民事损失与杨某峰无因果关系，故杨某峰亦不承担民事赔偿责任。,杨某峰既没有打王某，也没有指使余某去殴打王某。,后来他起来时发现桌子被掀翻，王某脸上有血，余某脸上也有血。,3
1936,340,自诉人王某诉称，其在吃饭时，二被告故意找茬，余某打了他一拳，杨某峰踏了他两脚。后他与余某发生厮打，最终致自诉人受伤。,事发当天余某回来让他帮忙办理贷款。,被告人余某辩称，其与王某言语不和，他就上去打了王某一拳，后二人厮打在一起。,当晚他们与几个人一起出来喝酒时遇见了王某。,杨某峰不构成故意伤害罪，王某的民事损失与杨某峰无因果关系，故杨某峰亦不承担民事赔偿责任。,他就上去打了王某一拳，后二人厮打在一起。,2
1937,340,自诉人为维护其合法权益，特向法院起诉，请求依法追究二被告人犯故意伤害罪的刑事责任；依法判令二被告人赔偿因其犯罪行为给自诉人造成的经济损失160400元（其中医疗费9049元，护理费1600元，住院伙食补助费1200元，误工费2300元，交通费300元，鉴定费1600元）。,辩护人认为，王某指控被告人杨某峰殴打自己的事实不能成立。,被告人余某称，他自愿认罪，也愿意向自诉人赔礼道歉和赔偿损失，恳请自诉人予以谅解。,被告人余某辩称，他先前与王某互不认识。,余某生气了，就与王某发生了争执和厮打，当时他喝多了趴在桌子上，具体情况不了解。,后来他起来时发现桌子被掀翻，王某脸上有血，余某脸上也有血。,2
1938,340,自诉人王某诉称，其在吃饭时，二被告故意找茬，余某打了他一拳，杨某峰踏了他两脚。后他与余某发生厮打，最终致自诉人受伤。,被告人杨某峰辩称，他向王某索要王某电话号码时王某予以拒绝，余某生气了，就与王某发生了争执和厮打，当时他喝多了趴在桌子上，具体情况不了解。,被告人杨某峰辩称，他与余某系同学和朋友。,他没有殴打王某，不愿承担刑事和民事责任。,后来他起来时发现桌子被掀翻，王某脸上有血，余某脸上也有血。,杨某峰是否殴打王某他没在意。,1
1939,340,自诉人为维护其合法权益，特向法院起诉，请求依法追究二被告人犯故意伤害罪的刑事责任；依法判令二被告人赔偿因其犯罪行为给自诉人造成的经济损失160400元（其中医疗费9049元，护理费1600元，住院伙食补助费1200元，误工费2300元，交通费300元，鉴定费1600元）。,杨某峰不构成故意伤害罪，王某的民事损失与杨某峰无因果关系，故杨某峰亦不承担民事赔偿责任。,被告人杨某峰辩称，他没有殴打王某，不愿承担刑事和民事责任。,余某生气了，就与王某发生了争执和厮打，当时他喝多了趴在桌子上，具体情况不了解。,被告人余某辩称，他先前与王某互不认识。,他就上去打了王某一拳，后二人厮打在一起。,2
